Below '--- SITEMAP:' line is the sitemap, with links all GemBox Spreadsheet .NET component examples and online help files in TSV format:
Category Summary URL  

If you don't know the answer, use only the open page tool to open one of the links listed in sitemap. 
Never use the search tool. First use open page on relevant Example URL, then open page on relevant Doc URL.       

--- SITEMAP:      
Category	Summary	URL	
Doc	This page explains how to use the PictureContent class in GemBox.Spreadsheet for embedding and manipulating images in a spreadsheet drawing, with properties and usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.PictureContent.html	
Doc	This page documents the PictureContentType enum used to specify the image data format for pictures in spreadsheets and how to use it in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.PictureContentType.html	
Doc	GemBox.Spreadsheet.Drawing.PictureFillFormat class defines properties for picture fills in Excel worksheets, including offsets for cropping and stretching:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.PictureFillFormat.html	
Doc	RectangleAlignment enum defines constants for positioning two rectangles relative to each other:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.RectangleAlignment.html	
Doc	RelativeRectangle struct defines a rectangle with properties for its edges as percentages of the total area:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.RelativeRectangle.html	
Doc	GemBox.Spreadsheet.Drawing.ScrollBar class documentation details properties and methods for managing scroll bar form controls in Excel:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.ScrollBar.html	
Doc	Documentation page describing ShapeType enumeration for drawing shapes in GemBox Spreadsheet, listing each shape type and its usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.ShapeType.html	
Doc	Describes the SolidFillFormat class in GemBox.Spreadsheet, covering its purpose for solid color fills in drawings and outlining its properties, methods, and usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.SolidFillFormat.html	
Doc	SpinButton class in GemBox.Spreadsheet.Drawing namespace represents a Spin Button Form Control with properties like CellLink, CurrentValue, IncrementalChange, MaximumValue, and MinimumValue:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.SpinButton.html	
Doc	StrikethroughType enumeration defines text strikethrough styles in GemBox.Spreadsheet.Drawing namespace:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.StrikethroughType.html	
Doc	TextAutoFit Enum defines text fitting options for TextBox in GemBox.Spreadsheet.Drawing namespace:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextAutoFit.html	
Doc	GemBox.Spreadsheet.Drawing.TextBox class represents a text content and formatting associated with an object such as an ExcelShape:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextBox.html	
Doc	TextBoxFormat class in GemBox.Spreadsheet.Drawing namespace provides properties for formatting text boxes, including auto-fitting, centering, and column settings:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextBoxFormat.html	
Doc	Explains how to set TextDirection for drawn text in GemBox.Spreadsheet, covering values LeftToRight and RightToLeft and providing usage examples in code:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextDirection.html	
Doc	Documentation page explaining the TextElement class in GemBox.Spreadsheet.Drawing, covering how to create and configure text elements in spreadsheet drawings and related properties:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextElement.html	
Doc	TextElementCollection class represents a collection of TextElements, providing methods to manage and access them:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextElementCollection.html	
Doc	TextElementType enumeration defines constants for different text element types in GemBox.Spreadsheet.Drawing namespace:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextElementType.html	
Doc	GemBox.Spreadsheet.Drawing.TextField class represents a text field containing generated text that the application should update periodically:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextField.html	
Doc	TextFormat class in GemBox.Spreadsheet.Drawing namespace provides properties for text formatting options such as bold, capitalization, font, size, and spacing:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextFormat.html	
Doc	This documentation explains how to insert line breaks in drawn text using TextLineBreak in GemBox.Spreadsheet, with usage details and example snippets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextLineBreak.html	
Doc	Describes the TextListFormat class in GemBox.Spreadsheet.Drawing, detailing its properties, usage for text orientation and formatting when drawing text lists:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextListFormat.html	
Doc	TextParagraph class represents a paragraph of text, providing properties for text elements and formatting options:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextParagraph.html	
Doc	TextParagraphCollection class in GemBox.Spreadsheet.Drawing namespace represents a collection of TextParagraphs and provides methods to manage them:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextParagraphCollection.html	
Doc	TextParagraphFormat class in GemBox.Spreadsheet.Drawing namespace provides properties for paragraph formatting, including alignment, indentation, list formatting, and spacing:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextParagraphFormat.html	
Doc	GemBox.Spreadsheet.Drawing.TextRun class represents a run of text with properties for text content and formatting options:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextRun.html	
Doc	TextSpacing struct defines inter-paragraph and inter-line spacing in percentages or absolute values:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TextSpacing.html	
Doc	This documentation page explains the TileMirrorTypes enum for GemBox.Spreadsheet drawing, lists available values and usage notes:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.TileMirrorTypes.html	
Doc	This documentation page explains how to set vertical alignment for drawing objects in GemBox.Spreadsheet, including values and usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.VerticalAlignment.html	
Doc	This page documents GemBox.Spreadsheet's DynamicFilter feature, explaining how to create and apply dynamic filters, outlining options and including sample code and API details:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DynamicFilter.html	
Doc	The page documents the DynamicFilterType enum for GemBox.Spreadsheet, describing available filters and usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DynamicFilterType.html	
Doc	Documentation page describing the ExcelCell class in GemBox.Spreadsheet, including properties, methods, and usage examples for reading, writing, and formatting individual cells:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelCell.html	
Doc	ExcelCellCollection class in GemBox.Spreadsheet provides properties and methods for managing collections of Excel cells, including Count property and GetEnumerator method:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelCellCollection.html	
Doc	Documentation of ExcelCellToDataTableCellConvertingEventArgs class, detailing properties like Action, DataTable, DataTableColumnIndex, DataTableColumnType, DataTableValue, ExcelCell, and IsDataTableValueValid:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelCellToDataTableCellConvertingEventArgs.html	
Doc	Documentation for the ExcelColumn class in GemBox.Spreadsheet, detailing its properties, methods and usage in manipulating Excel column data and formatting:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelColumn.html	
Doc	Documentation page detailing the ExcelColumnCollection class in GemBox.Spreadsheet, its properties, methods and how to use it to manage spreadsheet columns:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelColumnCollection.html	
Doc	Documentation page explains the ExcelColumnRowBase base class used for column and row handling in GemBox.Spreadsheet, detailing properties, methods, and how to work with column/row indexes and references:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelColumnRowBase.html	
Doc	This page explains the ExcelComment class in GemBox.Spreadsheet, including its properties, methods, and how to add or modify comments in Excel workbooks:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelComment.html	
Doc	The page documents the ExcelCommentCollection type in GemBox.Spreadsheet, showing how to access and manage worksheet comments via properties and methods such as Add, Remove, Clear and enumeration:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelCommentCollection.html	
Doc	Describes how to create and manage Excel drawings (shapes, images, charts) with GemBox.Spreadsheet, covering relevant API classes, properties, and example usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelDrawing.html	
Doc	The page documents the ExcelDrawingCollection class in GemBox.Spreadsheet, describing how to access, enumerate, add, remove, and manipulate drawings in a worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelDrawingCollection-1.html	
Doc	Explains how to access and use Excel drawing metadata in GemBox.Spreadsheet, detailing the ExcelDrawingMetadata class, its properties and examples for drawings embedded in spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelDrawingMetadata.html	
Doc	Explains the ExcelDrawingPosition enum for placing drawings in a spreadsheet, with values and usage examples in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelDrawingPosition.html	
Doc	Documentation about embedding Excel embedded objects in GemBox.Spreadsheet, with APIs, steps, and code examples for inserting and manipulating embedded OLE objects:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelEmbeddedObject.html	
Doc	GemBox.Spreadsheet's ExcelEmbeddedObjectCollection class provides methods to add embedded or linked Excel objects to a worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelEmbeddedObjectCollection.html	
Doc	Documentation for the ExcelFile class in GemBox.Spreadsheet, including loading, modifying, and saving Excel files with examples and options:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelFile.html	
Doc	Documentation page for ExcelFile in GemBox.Spreadsheet outlining how to create, load, save, and manipulate Excel files with examples and available properties and methods:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelFilePage.html	
Doc	This documentation page explains the ExcelFilePaginator class in GemBox.Spreadsheet, its purpose and basic usage for paginating Excel files:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelFilePaginator.html	
Doc	Explains how to use ExcelFileStore to persist and load Excel files from a store, including saving, loading, and supported formats with code examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelFileStore.html	
Doc	ExcelFillPattern class in GemBox.Spreadsheet defines cell background formatting, supporting both pattern and gradient fills:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelFillPattern.html	
Doc	Explains the ExcelFont type in GemBox.Spreadsheet, detailing its font properties (name, size, bold, italic, color, underline, strikeout) and how to apply font formatting to cells and ranges:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelFont.html	
Doc	This page explains how to work with ExcelGroupShape in GemBox.Spreadsheet, including methods to create, group, ungroup, and manage shapes in an Excel document:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelGroupShape.html	
Doc	This documentation page explains the ExcelGroupShapeCollection class, its members and how to group shapes in a worksheet using GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelGroupShapeCollection.html	
Doc	Explains the ExcelObjectSourceType enumeration in GemBox Spreadsheet, detailing how to specify the source type for Excel objects in various operations:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelObjectSourceType.html	
Doc	This page explains how to use ExcelPicture in GemBox.Spreadsheet, including inserting pictures, setting position and size, and using related properties and examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelPicture.html	
Doc	GemBox.Spreadsheet's ExcelPictureCollection class provides methods to add and manage pictures in Excel worksheets, including options for positioning, sizing, and embedding:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelPictureCollection.html	
Doc	This page documents the ExcelPictureFormat enumeration used to specify the image format when inserting pictures with GemBox.Spreadsheet, including available values and usage notes:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelPictureFormat.html	
Doc	Documentation explaining the ExcelPrintOptions class in GemBox.Spreadsheet, including properties and usage for printing spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelPrintOptions.html	
Doc	Explains the ExcelRow type in GemBox.Spreadsheet, detailing properties like height, visibility, outline level, and how to manipulate rows in a worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelRow.html	
Doc	Describes the ExcelRow class in GemBox.Spreadsheet, showing how to access, iterate, and modify rows, along with related properties and usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelRow.html?tabs=csharp	
Doc	Documentation page describing the ExcelRowCollection class in GemBox.Spreadsheet, including key members (Add, Remove, Count, this[]), constructors, and usage examples for manipulating row collections:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelRowCollection.html	
Doc	This documentation page describes the ExcelRowColumnCellCollectionBase class in GemBox.Spreadsheet, covering its purpose, members, and usage for accessing rows, columns, and cells in a collection:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelRowColumnCellCollectionBase.html	
Doc	Documentation for the ExcelRowColumnCollectionBase class, describing its purpose, typical members, and how to manage a collection of Excel rows or columns in a worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelRowColumnCollectionBase-1.html	
Doc	Documentation for the ExcelRowColumnCollectionBase class in GemBox.Spreadsheet, detailing its API, properties, methods, and how to work with row and column collections in spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelRowColumnCollectionBase.html	
Doc	The page explains the ExcelShape class in GemBox.Spreadsheet, detailing how to create, configure, and manipulate shapes in Excel workbooks with properties and usage notes:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelShape.html	
Doc	This documentation page explains the ExcelShapeCollection class in GemBox Spreadsheet, including its members, usage patterns, and examples for manipulating shapes within a worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelShapeCollection.html	
Doc	ExcelViewOptions class in GemBox.Spreadsheet defines properties for controlling Excel workbook display settings, such as DPI, visible rows and columns, and grid lines:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelViewOptions.html	
Doc	Documentation for the ExcelWorksheet class in GemBox.Spreadsheet, detailing properties, methods, and usage examples for manipulating worksheets and cells:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelWorksheet.html	
Doc	Documentation page for ExcelWorksheetCollection explaining how to access, enumerate, add, remove and manipulate worksheets in a GemBox.Spreadsheet workbook:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExcelWorksheetCollection.html	
Doc	Explains how to use ExtendedSaveOptions in GemBox.Spreadsheet, detailing properties, usage, and examples for customizing save formats, compression, and related settings:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExtendedSaveOptions.html	
Doc	Describes the ExtractDataEventAction event in GemBox.Spreadsheet, detailing its purpose, signature, when it's raised during data extraction, and how to handle or customize extracted data in spreadsheet processing:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExtractDataEventAction.html	
Doc	The page documents the ExtractDataOptions class for GemBox.Spreadsheet, detailing available options (e.g., preserve formatting) and providing usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExtractDataOptions.html	
Doc	This documentation page explains the ExtractToDataTableOptions settings for GemBox.Spreadsheet, detailing how to map worksheet data to a DataTable, control headers, data types, and handling of empty rows and null values:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ExtractToDataTableOptions.html	
Doc	This page describes file format limitations and supported features for GemBox.Spreadsheet, including format-specific restrictions, maximum row/column counts, and import/export capabilities:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FileFormatLimitations.html	
Doc	Documentation page describes the FillPatternStyle enum options for cell fill patterns and how to apply them in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FillPatternStyle.html	
Doc	Documentation for filtering in GemBox.Spreadsheet, covering auto filters, criteria, and examples on applying and configuring filters:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Filter.html	
Doc	Documentation page explaining how to filter data in a spreadsheet with the FilterColumn API, including usage, options, and code examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FilterColumn.html	
Doc	GemBox.Spreadsheet.FilterColumnCollection class represents a collection of filter columns, providing properties like Count and Item, and methods such as GetEnumerator:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FilterColumnCollection.html	
Doc	Documentation page for GemBox.Spreadsheet FilterOperator enum, detailing available operators (Equal, NotEqual, GreaterThan, LessThan, Between, Contains, StartsWith, EndsWith) and how to apply them when filtering data:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FilterOperator.html	
Doc	Documentation page for the GemBox.Spreadsheet.FilterType enum, listing possible filter types and how to apply them in spreadsheet filtering operations:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FilterType.html	
Doc	Documentation page describing the FixedWidthColumn feature in GemBox.Spreadsheet, including its purpose, properties, and basic usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FixedWidthColumn.html	
Doc	This page documents FixedWidthLoadOptions in GemBox.Spreadsheet, detailing its properties, configuration options for parsing fixed-width files, and example usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FixedWidthLoadOptions.html	
Doc	Describes the FixedWidthSaveOptions class for GemBox Spreadsheet, lists its properties (width, alignment, encoding) and provides usage examples for saving a worksheet as a fixed-width file:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FixedWidthSaveOptions.html	
Doc	Explains how to use the FontFile feature in GemBox.Spreadsheet to load and reference fonts in spreadsheets, including supported formats and basic API usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FontFile.html	
Doc	Documentation page describes FontFileSelectionEventArgs class for Font selection in GemBox.Spreadsheet, its properties and usage within events and examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FontFileSelectionEventArgs.html	
Doc	Explains FontSettings class in GemBox.Spreadsheet, detailing font properties (name, size, bold, italic, underline, color) and how to apply them to cells and styles:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FontSettings.html	
Doc	Explains how to use FormattedCharacterRange to format substrings within a cell in GemBox.Spreadsheet, covering properties, usage, and code examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FormattedCharacterRange.html	
Doc	Documentation page explaining how to format Excel drawings with GemBox.Spreadsheet, covering formatting options, properties, and code examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FormattedExcelDrawing.html	
Doc	GemBox.Spreadsheet FormulaType Enum defines constants for different formula types in spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FormulaType.html	
Doc	Docs page explaining the FreeLimitEventArgs type in GemBox.Spreadsheet, its properties, and how it signals free-limit events during evaluation or licensing:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FreeLimitEventArgs.html	
Doc	This page documents the FreeLimitReachedAction enum in GemBox.Spreadsheet, describing its options and how to configure behavior when the free limit is reached:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FreeLimitReachedAction.html	
Doc	Describes FreeLimitReachedException in GemBox.Spreadsheet, its meaning, when it is thrown, and how to handle or catch it, with examples and related configuration details:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.FreeLimitReachedException.html	
Doc	Describes how to use GradientShadingStyle in GemBox.Spreadsheet to apply gradient shading to cells, detailing available styles, properties, and usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.GradientShadingStyle.html	
Doc	Explains how to set and customize header and footer in GemBox.Spreadsheet, including sections left/center/right, page numbers, images, and scaling options, with code examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.HeaderFooter.html	
Doc	This page explains how to set header and footer alignment in GemBox.Spreadsheet, covering left, center, and right alignment options and sample code:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.HeaderFooterAlignment.html	
Doc	Documentation page explains the HeaderFooterFieldType enum for inserting dynamic header/footer fields and lists available options like PageNumber, TotalPages, FileName, Date, and Time:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.HeaderFooterFieldType.html	
Doc	Explains how to add and format header and footer sections in GemBox.Spreadsheet, including page numbers, titles, and images:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.HeaderFooterPage.html	
Doc	Explains how to use HeaderFooterSection in GemBox.Spreadsheet to format header and footer content for worksheets, including left/center/right sections, placeholders, and example usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.HeaderFooterSection.html	
Doc	This documentation page explains the HeaderFooterStyle class for GemBox.Spreadsheet, detailing its properties and how to apply header and footer styling in spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.HeaderFooterStyle.html	
Doc	GemBox.Spreadsheet.HorizontalAlignmentStyle Enum defines horizontal alignment options for cell text, including Center, CenterAcross, Distributed, Fill, General, Justify, Left, and Right:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.HorizontalAlignmentStyle.html	
Doc	This page explains how to add and manage horizontal page breaks in GemBox.Spreadsheet, with API details, usage notes, and examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.HorizontalPageBreak.html	
Doc	This doc explains the HorizontalPageBreakCollection type in GemBox.Spreadsheet, detailing its members, how to access page breaks in a worksheet, and basic usage examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.HorizontalPageBreakCollection.html	
Doc	Official documentation for GemBox.Spreadsheet, including installation, API references, tutorials, and code examples for reading, writing, formatting, formulas, and data manipulation:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.html	
Doc	Documentation page explains how to use HtmlLoadOptions to customize loading HTML into a spreadsheet, including properties for image loading, CSS handling, and table parsing:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.HtmlLoadOptions.html	
Doc	Documentation page for HtmlSaveOptions in GemBox.Spreadsheet explains properties, API usage and options for exporting spreadsheets to HTML:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.HtmlSaveOptions.html	
Doc	This documentation page explains the HTML type support in GemBox.Spreadsheet, including the HtmlType enum values and how HTML content is interpreted when importing to a spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.HtmlType.html	
Doc	The IgnoredError page documents the IgnoredError enum for specifying which Excel-style errors to ignore during formula evaluation and how to apply it via APIs and properties:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.IgnoredError.html	
Doc	Describes the IgnoredErrorCollection class in GemBox.Spreadsheet, explaining how to create, populate, and apply ignored error options when processing spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.IgnoredErrorCollection.html	
Doc	It describes the IgnoredErrorTypes enumeration in GemBox.Spreadsheet and how to ignore specific spreadsheet errors when evaluating formulas:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.IgnoredErrorTypes.html	
Doc	Documentation page describing the ImageSaveFormat enum used to specify output image formats (PNG, JPEG, BMP, GIF, TIFF) when exporting or saving spreadsheet images:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ImageSaveFormat.html	
Doc	The ImageSaveOptions class in GemBox.Spreadsheet provides properties for configuring image export settings, including page number, pixel format, rendering mode, selection type, and TIFF compression:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ImageSaveOptions.html	
Doc	This page explains how to apply and customize individual cell borders in GemBox.Spreadsheet, including border styles, colors, and how to set borders on specific sides and ranges:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.IndividualBorder.html	
Doc	Documentation page describing GemBox.Spreadsheet.InsertDataTableOptions enum, its flags and usage when inserting a DataTable into a worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.InsertDataTableOptions.html	
Doc	This page explains the InsertShiftDirection option in GemBox.Spreadsheet for shifting cells when inserting rows or columns, including supported directions and example usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.InsertShiftDirection.html	
Doc	Describes the LengthUnit enum used to specify measurement units for sizes in GemBox.Spreadsheet (e.g., Pixel, Point) and how to use it in API calls:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.LengthUnit.html	
Doc	Provides overview and usage of LengthUnitConverter in GemBox.Spreadsheet, including supported length units and how to convert values between units:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.LengthUnitConverter.html	
Doc	Details the license exception for GemBox.Spreadsheet, including eligibility, scope, and how it modifies standard licensing terms for development and redistribution:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.LicenseException.html	
Doc	This page documents the LineStyle type used to configure borders and lines in GemBox.Spreadsheet, including properties for color, style, width, and dash patterns:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.LineStyle.html	
Doc	Documentation page describing GemBox.Spreadsheet.LoadOptions class, its properties, usage, and how to configure loading behavior for spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.LoadOptions.html	
Doc	Describes the LoadStreamingMode feature in GemBox.Spreadsheet, how to enable streaming loading for large files, available modes, and usage guidelines with lightweight examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.LoadStreamingMode.html	
Doc	The page explains how to apply multiple borders to cells in GemBox.Spreadsheet, including properties, usage patterns, and code examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.MultipleBorders.html	
Doc	GemBox.Spreadsheet's NamedRange class represents a named range in a worksheet, detailing its properties and methods:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.NamedRange.html	
Doc	Documentation page detailing the NamedRangeCollection class in GemBox.Spreadsheet, its properties, methods, and usage for enumerating and managing named ranges in a workbook:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.NamedRangeCollection.html	
Doc	This page explains how to use NumberFormatBuilder to construct and customize number formats in GemBox.Spreadsheet, including patterns, literals, and locale considerations:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.NumberFormatBuilder.html	
Doc	Explains OdsLoadOptions for GemBox.Spreadsheet, detailing how to customize loading of ODS files and the available properties such as option flags and behavior:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.OdsLoadOptions.html	
